Principal	kr. 100.000,00			
62	kr. 1.349,70	kr. 99,48	kr. 79,59	kr. 25.178,84
63	kr. 1.354,77	kr. 94,42	kr. 75,54	kr. 23.824,07
64	kr. 1.359,85	kr. 89,34	kr. 71,47	kr. 22.464,23
65	kr. 1.364,94	kr. 84,24	kr. 67,39	kr. 21.099,28
66	kr. 1.370,06	kr. 79,12	kr. 63,30	kr. 19.729,22
67	kr. 1.375,20	kr. 73,98	kr. 59,19	kr. 18.354,02
68	kr. 1.380,36	kr. 68,83	kr. 55,06	kr. 16.973,66
69	kr. 1.385,53	kr. 63,65	kr. 50,92	kr. 15.588,12
70	kr. 1.390,73	kr. 58,46	kr. 46,76	kr. 14.197,39
71	kr. 1.395,95	kr. 53,24	kr. 42,59	kr. 12.801,45
72	kr. 1.401,18	kr. 48,01	kr. 38,40	kr. 11.400,27
73	kr. 1.406,43	kr. 42,75	kr. 34,20	kr. 9.993,83
74	kr. 1.411,71	kr. 37,48	kr. 29,98	kr. 8.582,12
75	kr. 1.417,00	kr. 32,18	kr. 25,75	kr. 7.165,12
76	kr. 1.422,32	kr. 26,87	kr. 21,50	kr. 5.742,80
77	kr. 1.427,65	kr. 21,54	kr. 17,23	kr. 4.315,15
78	kr. 1.433,00	kr. 16,18	kr. 12,95	kr. 2.882,15
79	kr. 1.438,38	kr. 10,81	kr. 8,65	kr. 1.443,77
80	kr. 1.443,77	kr. 5,41	kr. 4,33	kr. 0,00
81	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
82	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
83	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
84	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
85	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
86	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
87	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
88	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
89	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
90	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
91	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
92	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
93	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
94	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
95	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
96	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
97	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
98	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
99	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
100	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
101	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
102	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
103	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
104	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
105	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
106	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
107	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
108	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
109	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
110	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
111	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
112	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
113	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
114	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
115	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
116	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
117	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
118	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
119	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
120	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
