Principal	kr. 100.000,00			
39	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
40	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
41	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
42	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
43	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
44	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
45	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
46	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
47	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
48	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
49	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
50	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
51	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
52	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
53	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
54	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
55	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
56	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
57	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
58	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
59	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
60	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
61	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
62	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
63	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
64	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
65	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
66	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
67	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
68	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
69	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
70	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
71	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
72	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
73	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
74	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
75	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
76	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
77	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
78	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
79	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
80	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
81	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
82	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
83	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
84	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
85	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
86	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
87	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
88	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
89	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
90	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
91	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
92	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
93	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
94	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
95	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
96	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
97	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
98	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
99	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
100	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
101	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
102	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
103	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
104	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
105	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
106	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
107	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
108	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
109	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
110	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
111	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
112	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
113	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
114	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
115	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
116	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
117	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
118	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
119	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
120	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
