Principal	kr. 100.000,00			
31	kr. 1.666,29	kr. 198,02	kr. 158,41	kr. 51.138,01
32	kr. 1.672,53	kr. 191,77	kr. 153,41	kr. 49.465,47
33	kr. 1.678,81	kr. 185,50	kr. 148,40	kr. 47.786,67
34	kr. 1.685,10	kr. 179,20	kr. 143,36	kr. 46.101,57
35	kr. 1.691,42	kr. 172,88	kr. 138,30	kr. 44.410,14
36	kr. 1.697,76	kr. 166,54	kr. 133,23	kr. 42.712,38
37	kr. 1.704,13	kr. 160,17	kr. 128,14	kr. 41.008,25
38	kr. 1.710,52	kr. 153,78	kr. 123,02	kr. 39.297,73
39	kr. 1.716,94	kr. 147,37	kr. 117,89	kr. 37.580,79
40	kr. 1.723,37	kr. 140,93	kr. 112,74	kr. 35.857,42
41	kr. 1.729,84	kr. 134,47	kr. 107,57	kr. 34.127,58
42	kr. 1.736,32	kr. 127,98	kr. 102,38	kr. 32.391,26
43	kr. 1.742,83	kr. 121,47	kr. 97,17	kr. 30.648,42
44	kr. 1.749,37	kr. 114,93	kr. 91,95	kr. 28.899,05
45	kr. 1.755,93	kr. 108,37	kr. 86,70	kr. 27.143,12
46	kr. 1.762,52	kr. 101,79	kr. 81,43	kr. 25.380,61
47	kr. 1.769,12	kr. 95,18	kr. 76,14	kr. 23.611,48
48	kr. 1.775,76	kr. 88,54	kr. 70,83	kr. 21.835,73
49	kr. 1.782,42	kr. 81,88	kr. 65,51	kr. 20.053,31
50	kr. 1.789,10	kr. 75,20	kr. 60,16	kr. 18.264,21
51	kr. 1.795,81	kr. 68,49	kr. 54,79	kr. 16.468,39
52	kr. 1.802,55	kr. 61,76	kr. 49,41	kr. 14.665,85
53	kr. 1.809,30	kr. 55,00	kr. 44,00	kr. 12.856,54
54	kr. 1.816,09	kr. 48,21	kr. 38,57	kr. 11.040,45
55	kr. 1.822,90	kr. 41,40	kr. 33,12	kr. 9.217,55
56	kr. 1.829,74	kr. 34,57	kr. 27,65	kr. 7.387,82
57	kr. 1.836,60	kr. 27,70	kr. 22,16	kr. 5.551,22
58	kr. 1.843,48	kr. 20,82	kr. 16,65	kr. 3.707,73
59	kr. 1.850,40	kr. 13,90	kr. 11,12	kr. 1.857,34
60	kr. 1.857,34	kr. 6,97	kr. 5,57	kr. 0,00
61	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
62	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
63	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
64	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
65	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
66	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
67	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
68	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
69	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
70	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
71	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
72	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
73	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
74	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
75	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
76	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
77	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
78	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
79	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
80	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
81	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
82	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
83	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
84	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
85	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
86	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
87	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
88	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
89	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
90	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
91	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
92	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
93	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
94	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
95	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
96	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
97	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
98	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
99	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
100	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
101	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
102	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
103	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
104	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
105	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
106	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
107	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
108	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
109	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
110	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
111	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
112	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
113	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
114	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
115	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
116	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
117	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
118	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
119	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
120	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
